period,n,top100_mean_pct,top100_median_pct,spy_return_pct,mean_excess_pct,beat_spy_pct
2010,100,55.07,43.76,94.62,-39.55,22.0
2011,100,40.87,27.03,73.9,-33.03,25.0
2012,100,48.66,36.29,91.6,-42.94,23.0
2013,100,64.85,43.68,98.21,-33.36,28.0
2014,100,35.75,16.78,49.06,-13.31,33.0
2015,100,67.5,46.66,69.95,-2.46,31.0
2016,100,113.08,66.06,96.27,16.81,37.0
2017,100,134.85,71.17,124.05,10.8,34.0
2018,98,42.9,40.71,52.87,-9.97,43.88
2019,99,100.93,72.87,100.91,0.02,29.29
2020,99,100.25,41.23,89.64,10.62,27.27
2021,99,82.11,47.44,94.2,-12.08,30.3
Overall,1195,73.9,45.0,86.27,-12.4,30.29
