period,n,top20_mean_pct,top20_median_pct,spy_return_pct,mean_excess_pct,beat_spy_pct
2010,20,43.83,27.22,94.62,-50.79,20.0
2011,20,32.98,6.94,73.9,-40.92,25.0
2012,20,46.8,23.23,91.6,-44.8,20.0
2013,20,65.38,46.54,98.21,-32.83,30.0
2014,20,59.16,39.76,49.06,10.1,40.0
2015,20,79.73,54.38,69.95,9.78,35.0
2016,20,203.7,106.07,96.27,107.43,50.0
2017,20,193.82,74.54,124.05,69.78,40.0
2018,20,80.02,52.35,52.87,27.14,50.0
2019,20,210.15,87.25,100.91,109.25,35.0
2020,20,258.65,90.88,89.64,169.02,50.0
2021,20,139.61,71.81,94.2,45.41,45.0
Overall,240,117.82,54.47,86.27,31.55,36.67
